latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.813708,100.588234,11.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2024-12-15,25.9,29.8,22.4,27.8,32.1,23.8,78,45,0.00
2024-12-16,26.6,31.4,22.5,28.3,33.3,23.9,70,39,0.00
2024-12-17,26.6,31.4,22.0,28.6,33.6,23.2,74,39,0.00
2024-12-18,27.2,32.0,22.8,29.0,34.5,24.0,71,40,0.00
2024-12-19,26.9,31.0,22.6,28.4,33.3,25.6,78,41,0.00
2024-12-20,26.1,30.5,21.4,27.2,31.8,23.0,69,35,0.00
2024-12-21,26.3,31.5,21.2,27.6,32.6,23.2,77,33,0.00
2024-12-22,25.3,29.8,20.7,26.1,31.0,22.0,72,34,0.00
2024-12-23,25.1,29.9,19.6,25.6,30.5,20.2,68,33,0.00
2024-12-24,26.9,32.3,21.6,28.1,34.2,22.5,65,36,0.00
2024-12-25,27.4,32.7,22.5,28.7,34.2,23.9,67,33,0.00
2024-12-26,28.2,32.2,23.5,29.5,33.8,23.8,60,39,0.00
2024-12-27,29.5,33.8,25.3,32.4,36.3,28.3,69,42,0.70
2024-12-28,28.5,32.4,25.0,30.6,34.4,25.7,73,44,0.00
2024-12-29,27.0,31.8,22.2,28.5,33.5,23.1,68,41,0.00
2024-12-30,27.1,32.0,22.1,29.2,34.7,24.2,75,38,0.00
2024-12-31,26.9,32.4,21.6,28.5,33.8,24.3,78,28,0.00
2025-01-01,27.4,33.0,21.5,28.8,34.7,23.4,72,31,0.00
2025-01-02,27.7,32.8,21.7,29.0,34.1,23.8,74,28,0.00
2025-01-03,27.8,33.2,22.5,28.9,34.6,23.4,62,31,0.00
2025-01-04,27.6,32.9,22.5,29.0,34.3,24.7,71,31,0.00
2025-01-05,26.8,31.7,22.0,27.3,32.6,23.4,64,31,0.00
2025-01-06,26.1,31.4,20.4,26.5,32.2,21.2,63,29,0.00
2025-01-07,26.9,32.2,21.0,27.4,32.7,22.0,63,28,0.00
2025-01-08,28.1,33.0,22.3,29.0,34.0,23.6,64,31,0.00
2025-01-09,28.4,33.0,23.5,29.4,34.1,24.7,62,32,0.00
2025-01-10,27.2,30.9,23.0,28.3,31.6,24.7,67,38,0.00
2025-01-11,25.4,29.7,21.2,25.4,29.7,20.8,66,34,0.00
2025-01-12,23.4,28.8,18.5,23.1,29.4,18.7,68,32,0.00
2025-01-13,23.4,28.4,18.0,22.9,28.3,17.9,62,26,0.00
2025-01-14,24.9,30.8,18.6,24.6,30.8,18.5,66,25,0.00
2025-01-15,26.9,33.0,20.5,27.3,34.8,19.4,56,33,0.00
2025-01-16,28.1,32.2,23.3,29.3,33.8,24.0,60,38,0.00
2025-01-17,27.0,32.0,22.2,27.6,33.2,22.4,58,33,0.00
2025-01-18,26.9,32.5,21.1,27.0,33.0,20.9,62,24,0.00
2025-01-19,26.9,33.0,20.5,27.3,34.0,21.2,64,25,0.00
2025-01-20,27.2,33.2,20.6,27.1,34.1,20.8,59,26,0.00
2025-01-21,27.6,33.2,21.5,27.8,33.8,22.3,64,25,0.00
2025-01-22,28.0,33.7,21.2,28.6,33.9,22.6,70,22,0.00
2025-01-23,28.6,34.5,22.2,29.6,35.4,23.1,64,25,0.00
2025-01-24,29.1,36.2,22.6,30.7,37.7,24.7,67,23,0.00
2025-01-25,29.0,36.2,22.8,31.2,38.7,25.1,73,28,0.00
2025-01-26,29.3,36.1,23.5,32.6,38.2,28.4,99,24,0.00
2025-01-27,26.5,29.2,22.1,27.0,32.3,20.5,89,40,0.00
2025-01-28,25.9,30.5,22.0,26.0,30.4,22.0,55,34,0.00
2025-01-29,26.0,30.3,21.2,26.1,30.9,21.4,57,34,0.00
2025-01-30,27.0,32.2,21.1,27.7,33.0,22.2,65,26,0.00
2025-01-31,28.1,34.5,21.9,29.5,35.9,23.5,68,26,0.00
2025-02-01,29.0,36.0,23.1,31.0,37.8,25.7,71,24,0.00
2025-02-02,29.2,36.4,23.0,31.9,39.1,27.3,90,26,0.00
2025-02-03,29.9,36.7,23.9,33.0,39.4,28.3,91,22,0.00
2025-02-04,29.1,33.3,25.5,32.1,35.1,30.4,90,37,0.80
2025-02-05,29.2,34.0,24.5,31.4,36.4,27.0,81,34,0.00
2025-02-06,29.0,34.5,24.5,32.6,37.4,29.1,91,35,0.10
2025-02-07,29.3,34.2,24.8,33.3,37.4,30.7,96,37,0.20
2025-02-08,29.7,33.8,25.4,31.6,35.4,28.2,82,32,0.00
2025-02-09,27.7,32.7,22.7,27.8,33.2,21.9,58,30,0.00
2025-02-10,27.7,33.0,22.1,28.4,34.2,23.0,61,29,0.00
2025-02-11,29.1,35.4,23.0,30.2,36.0,24.7,63,21,0.00
2025-02-12,30.5,36.9,23.5,31.9,37.9,25.4,66,21,0.00
2025-02-13,30.8,37.1,24.9,32.8,39.6,26.9,65,26,0.00
2025-02-14,29.9,35.3,25.1,33.6,38.8,30.6,91,33,0.00
2025-02-15,30.6,37.2,25.0,33.9,39.9,30.4,94,25,0.00
2025-02-16,30.6,37.3,25.7,33.5,39.6,29.0,79,25,0.00
2025-02-17,29.4,33.3,26.9,33.9,37.7,32.3,87,48,2.00
2025-02-18,27.4,30.0,25.0,32.0,34.7,29.8,93,63,10.00
2025-02-19,26.7,32.0,22.5,32.0,38.4,26.2,97,57,10.40
2025-02-20,27.1,31.9,22.9,32.3,37.2,27.5,98,56,8.40
2025-02-21,27.9,31.8,24.8,33.3,36.7,29.8,91,58,1.60
2025-02-22,28.2,34.2,23.0,32.3,38.9,27.3,96,44,2.30
2025-02-23,29.4,35.5,24.8,33.3,38.5,29.5,89,38,2.50
2025-02-24,25.7,27.6,24.0,29.4,30.9,27.5,93,68,8.80
2025-02-25,25.0,28.8,22.9,28.2,31.5,25.2,86,58,1.20
2025-02-26,26.7,32.4,21.7,29.8,36.4,23.8,81,48,0.00
2025-02-27,28.7,34.2,23.5,33.3,38.8,27.9,90,42,0.00
2025-02-28,30.0,36.3,25.0,34.8,41.4,30.1,89,37,0.50
2025-03-01,29.8,34.9,26.0,35.2,40.4,32.0,95,50,0.10
2025-03-02,30.6,36.7,26.7,35.7,42.3,32.1,90,42,0.00
2025-03-03,30.5,35.5,27.2,35.6,40.8,32.5,89,47,0.00
2025-03-04,30.7,35.6,27.3,34.9,39.5,32.7,88,36,0.00
2025-03-05,30.8,36.6,27.2,35.7,42.3,32.5,86,42,0.00
2025-03-06,30.6,35.8,27.0,34.9,39.0,32.7,89,33,0.00
2025-03-07,27.9,34.0,23.1,32.6,39.1,26.2,98,48,10.30
2025-03-08,27.0,31.8,23.6,30.8,35.8,27.0,93,49,0.10
2025-03-09,27.9,33.1,23.5,32.2,37.5,28.0,91,45,0.00
2025-03-10,30.4,35.7,24.8,34.2,39.5,29.1,86,39,0.00
2025-03-11,31.1,36.3,26.8,35.3,40.8,30.6,81,38,0.90
2025-03-12,30.6,35.7,26.5,35.5,41.0,32.4,90,44,1.80
2025-03-13,30.0,35.3,28.0,35.0,40.2,33.4,83,44,6.20
2025-03-14,29.8,34.1,26.3,35.4,40.4,32.5,93,50,0.20
2025-03-15,31.0,36.0,26.7,36.3,41.1,33.0,91,42,0.00
2025-03-16,31.2,37.5,27.7,36.2,42.7,33.5,86,35,2.80
2025-03-17,29.6,35.2,26.6,34.9,41.4,31.8,92,47,3.20
2025-03-18,30.6,35.2,25.6,35.3,39.4,31.0,92,43,0.50
2025-03-19,29.8,34.2,25.5,31.6,35.6,26.8,83,34,0.00
2025-03-20,28.3,33.7,23.2,29.8,35.2,26.0,74,32,0.00
2025-03-21,28.3,33.5,22.9,29.1,35.6,23.7,60,33,0.00
2025-03-22,30.0,35.4,23.8,31.8,37.8,25.9,67,30,0.00
2025-03-23,31.5,37.5,25.2,34.0,39.6,28.2,67,25,0.00
2025-03-24,31.9,38.1,26.8,35.8,42.5,32.2,83,28,0.40
2025-03-25,31.5,37.1,27.5,36.3,41.9,34.0,89,36,0.00
2025-03-26,31.2,36.6,27.9,36.4,42.0,33.5,86,42,0.30
2025-03-27,31.3,36.2,28.2,36.2,40.7,33.9,87,37,0.20
2025-03-28,31.9,38.8,26.6,35.4,41.8,32.1,87,22,0.60
2025-03-29,31.8,37.2,27.6,36.3,41.7,33.4,84,34,0.40
2025-03-30,29.8,34.6,26.0,34.9,39.4,31.5,93,47,2.20
2025-03-31,26.9,31.7,24.0,32.8,39.2,29.0,99,65,42.20
2025-04-01,28.3,32.0,25.0,34.8,39.2,31.2,98,61,1.60
2025-04-02,28.8,33.2,25.0,34.1,36.6,31.0,94,49,0.10
2025-04-03,29.1,34.0,25.7,34.7,40.1,31.2,96,49,0.40
2025-04-04,29.4,33.7,25.9,34.9,40.1,31.8,90,55,0.80
2025-04-05,30.2,34.5,27.0,35.2,39.6,32.7,88,47,0.10
2025-04-06,31.0,36.0,27.2,35.7,40.4,33.3,88,40,0.00
2025-04-07,28.8,33.0,25.9,34.6,40.8,30.2,88,59,6.50
2025-04-08,29.1,33.8,25.9,35.6,40.9,32.8,99,56,1.30
2025-04-09,29.9,33.6,26.8,35.8,40.2,33.7,93,55,0.40
2025-04-10,27.8,31.0,24.5,33.5,38.4,29.7,96,69,5.60
2025-04-11,28.6,32.3,26.1,34.7,40.4,31.4,93,63,5.50
2025-04-12,29.5,33.5,25.6,35.1,39.8,31.0,89,52,0.00
2025-04-13,30.3,35.1,26.7,36.3,41.3,33.1,90,48,2.10
2025-04-14,27.4,31.0,24.0,32.8,38.5,28.3,94,69,16.40
2025-04-15,28.6,34.4,24.8,34.4,41.3,30.5,95,53,3.80
2025-04-16,27.9,30.9,26.0,34.2,38.1,32.4,94,72,11.60
2025-04-17,29.6,35.0,25.9,35.6,41.5,32.5,97,51,1.20
2025-04-18,30.3,35.7,26.0,35.6,41.9,32.1,91,46,2.50
2025-04-19,30.5,36.2,26.4,36.0,42.8,31.8,88,46,2.70
2025-04-20,32.1,36.6,28.5,36.9,41.0,35.1,82,39,0.00
2025-04-21,32.5,37.8,29.1,37.1,43.3,34.5,74,38,0.60
2025-04-22,32.3,36.8,28.8,36.8,41.7,34.3,75,38,0.00
2025-04-23,32.2,38.7,28.5,37.0,43.4,34.4,77,32,0.40
2025-04-24,32.2,36.6,29.0,36.9,41.3,34.3,78,39,0.00
2025-04-25,33.0,39.7,29.2,38.0,45.4,35.4,77,32,0.30
2025-04-26,31.7,36.1,29.5,36.5,40.7,34.7,78,42,0.70
2025-04-27,29.9,32.3,28.5,35.6,37.9,34.2,83,63,5.90
2025-04-28,30.0,34.6,26.6,35.7,41.7,32.9,90,50,1.00
2025-04-29,30.1,34.8,25.6,35.0,38.9,31.0,93,43,0.90
2025-04-30,31.7,38.7,26.8,36.8,43.2,32.0,89,33,9.70
2025-05-01,29.4,33.8,24.5,35.6,41.1,29.9,97,52,17.00
2025-05-02,29.5,34.5,25.8,36.1,42.2,32.0,95,53,0.70
2025-05-03,28.1,31.7,25.5,34.4,39.5,31.2,95,69,4.60
2025-05-04,29.0,33.1,25.9,35.7,41.9,31.7,94,62,0.00
2025-05-05,29.7,33.3,26.9,35.9,40.1,33.4,90,58,0.10
2025-05-06,29.2,32.6,27.0,35.7,39.6,33.9,93,65,5.30
2025-05-07,29.1,32.7,26.2,35.2,39.7,32.2,93,63,1.30
2025-05-08,30.1,35.6,27.3,36.7,42.8,34.0,91,51,2.20
2025-05-09,31.1,35.2,27.6,37.8,41.7,35.2,93,52,5.80
2025-05-10,29.5,35.8,25.5,35.6,41.9,30.9,96,47,26.80
2025-05-11,27.4,31.9,25.0,33.4,37.9,30.5,96,62,14.60
2025-05-12,27.3,31.6,24.4,33.0,38.2,29.2,96,61,7.20
2025-05-13,27.1,30.4,24.5,32.7,36.2,29.2,97,68,3.80
2025-05-14,27.1,30.8,24.1,32.7,37.7,29.3,99,72,28.00
2025-05-15,27.4,31.1,24.9,33.5,38.5,30.4,99,70,12.30
2025-05-16,27.7,32.2,24.5,34.5,40.8,30.4,99,68,20.90
2025-05-17,27.9,31.9,25.6,35.0,41.2,32.5,99,71,24.40
2025-05-18,28.8,32.2,25.5,35.7,40.8,31.8,98,64,0.20
2025-05-19,28.7,32.0,25.6,35.5,40.0,32.3,98,71,7.10
2025-05-20,29.5,32.7,26.6,35.9,39.5,33.1,95,62,0.90
2025-05-21,28.7,30.8,26.2,35.4,37.9,32.4,96,73,4.70
2025-05-22,29.2,32.7,26.5,36.0,40.6,33.4,97,63,1.50
2025-05-23,29.8,34.4,25.8,35.9,41.7,31.9,96,54,9.50
2025-05-24,28.5,33.0,25.8,34.8,40.8,32.2,99,61,1.00
2025-05-25,27.6,31.7,25.0,33.5,39.2,30.6,97,69,15.50
2025-05-26,27.1,30.1,24.9,32.5,36.3,30.0,97,74,9.90
2025-05-27,27.5,30.6,24.8,33.3,38.0,29.8,96,73,3.30
2025-05-28,28.8,32.2,25.5,35.1,39.4,31.4,97,65,0.70
2025-05-29,28.8,31.4,27.0,35.3,37.9,33.6,95,69,2.40
2025-05-30,28.4,31.0,26.9,34.9,37.4,32.6,97,72,16.50
2025-05-31,28.0,31.1,25.6,33.9,36.4,31.5,97,67,4.90
2025-06-01,28.2,31.9,26.0,34.1,39.2,31.7,97,67,12.00
2025-06-02,28.6,31.5,26.8,34.5,38.5,31.5,90,70,6.70
2025-06-03,28.1,31.1,25.8,33.9,36.6,31.4,93,67,1.80
2025-06-04,29.0,33.4,26.0,34.8,40.2,31.4,89,58,7.50
2025-06-05,29.5,33.9,26.2,35.3,40.5,31.6,92,55,2.40
2025-06-06,29.8,34.0,26.5,35.6,39.4,32.5,90,51,0.10
2025-06-07,29.6,34.3,26.8,35.8,41.3,31.8,93,55,11.20
2025-06-08,29.6,33.2,26.0,35.7,40.5,31.9,90,60,0.20
2025-06-09,28.8,32.4,25.2,35.1,39.9,30.6,95,61,2.80
2025-06-10,29.1,32.5,26.0,34.9,39.2,31.2,93,62,0.80
2025-06-11,28.8,32.7,25.6,33.5,36.8,30.1,87,55,0.50
2025-06-12,28.2,33.0,25.6,34.0,39.6,30.6,95,59,8.50
2025-06-13,27.5,30.0,25.7,33.0,35.4,30.5,91,74,10.30
2025-06-14,27.7,30.6,26.5,33.3,36.4,31.6,93,71,12.00
2025-06-15,28.1,31.0,26.1,33.6,36.1,31.9,93,65,2.60
2025-06-16,28.6,32.5,25.5,34.4,38.6,31.3,92,60,0.20
2025-06-17,28.8,32.5,25.2,34.5,39.5,30.1,87,62,3.20
2025-06-18,28.9,33.2,25.5,34.3,40.1,29.9,86,60,3.30
2025-06-19,28.5,31.9,25.8,34.2,39.8,30.9,93,62,6.40
2025-06-20,28.0,31.2,25.2,33.4,36.9,30.2,93,66,10.50
2025-06-21,28.5,32.5,25.6,33.9,39.0,30.3,92,59,15.40
2025-06-22,28.3,32.5,25.1,33.7,38.1,31.0,99,54,13.50
2025-06-23,28.0,32.3,24.9,33.1,38.5,29.5,92,59,9.10
2025-06-24,28.0,30.5,25.6,33.0,34.9,30.9,90,67,1.90
2025-06-25,28.3,32.0,25.7,34.1,39.0,30.4,90,65,10.90
2025-06-26,28.5,31.4,25.8,33.9,36.2,30.9,93,62,7.10
2025-06-27,27.3,31.2,24.4,31.8,36.4,28.4,93,61,5.30
2025-06-28,26.7,29.8,24.5,31.8,35.0,28.9,94,72,6.50
2025-06-29,26.8,30.8,24.6,32.1,37.5,29.4,98,69,21.80
2025-06-30,27.0,29.6,25.0,32.2,35.0,30.0,95,73,9.10
2025-07-01,27.1,30.5,25.1,32.2,35.8,29.8,94,70,14.70
2025-07-02,26.3,28.6,24.6,31.8,34.9,29.8,96,78,10.00
2025-07-03,26.8,30.4,24.5,32.2,35.4,29.6,96,66,28.10
2025-07-04,27.3,31.8,24.7,32.8,38.7,29.6,95,68,5.30
2025-07-05,27.9,32.0,25.5,33.0,38.5,29.8,89,64,5.70
2025-07-06,27.5,31.0,25.0,32.9,38.1,29.2,89,69,10.80
2025-07-07,28.1,30.8,26.1,33.8,36.0,31.3,93,69,3.50
2025-07-08,27.2,29.8,25.9,33.3,35.4,31.2,96,76,21.80
2025-07-09,27.8,30.6,25.1,33.7,37.3,31.0,95,71,4.70
2025-07-10,28.4,31.7,25.4,33.8,38.0,29.8,87,66,3.30
2025-07-11,27.9,30.9,25.1,32.5,35.5,29.9,90,65,2.80
2025-07-12,28.4,32.5,26.0,33.5,39.4,30.8,86,60,3.20
2025-07-13,28.5,32.9,25.4,34.6,40.9,31.3,95,63,6.40
2025-07-14,28.5,31.9,26.0,35.0,39.0,32.3,94,65,3.70
2025-07-15,28.7,32.0,26.4,35.1,40.0,31.6,93,69,9.40
2025-07-16,28.3,31.0,25.5,34.4,38.6,30.4,93,70,4.70
2025-07-17,27.3,31.1,25.0,33.6,38.4,30.9,98,71,6.70
2025-07-18,27.7,30.2,25.4,33.5,36.5,31.2,94,74,3.10
2025-07-19,27.6,31.4,25.8,32.9,38.3,30.7,92,67,10.20
2025-07-20,27.0,30.9,25.5,32.3,37.8,30.6,95,70,13.90
2025-07-21,27.1,29.5,25.5,32.2,34.3,30.4,94,74,4.30
2025-07-22,26.8,29.0,25.5,31.5,34.0,29.4,95,78,7.60
2025-07-23,27.5,29.8,26.0,32.4,34.9,29.6,92,75,3.90
2025-07-24,28.6,31.3,26.7,33.7,36.2,31.5,85,64,0.40
2025-07-25,29.1,32.2,26.1,34.4,37.4,31.3,88,61,0.70
2025-07-26,28.6,32.2,26.0,33.8,38.2,30.8,87,63,9.50
2025-07-27,27.6,30.5,25.4,33.3,36.1,29.9,93,72,6.00
2025-07-28,27.9,30.0,26.5,33.7,35.4,31.7,91,75,22.90
2025-07-29,27.9,31.1,26.0,33.7,36.8,31.7,94,71,11.00
2025-07-30,28.0,31.9,25.8,33.3,37.6,30.8,92,63,2.10
2025-07-31,28.7,32.7,25.2,34.2,38.9,30.2,91,62,6.60
2025-08-01,29.0,33.2,25.5,34.7,40.7,30.1,89,61,0.50
2025-08-02,29.6,33.8,25.5,35.1,41.2,30.2,85,56,0.20
2025-08-03,30.0,34.5,26.2,35.7,40.5,31.6,87,52,0.00
2025-08-04,30.9,36.0,26.4,36.2,41.5,31.8,87,41,0.00
2025-08-05,31.4,35.5,27.5,36.7,41.4,32.9,85,45,0.40
2025-08-06,30.1,35.8,26.1,35.3,40.9,32.1,89,43,3.80
2025-08-07,29.1,33.4,26.0,34.3,38.2,31.6,94,53,0.90
2025-08-08,29.4,33.0,26.5,34.9,37.4,33.1,94,52,0.00
2025-08-09,29.6,35.0,26.5,35.1,40.8,32.0,86,48,4.20
2025-08-10,30.5,35.0,26.5,34.4,38.8,30.4,79,45,1.20
2025-08-11,28.7,31.7,27.0,33.0,35.2,30.7,87,56,7.10
2025-08-12,28.6,32.2,25.5,34.0,38.4,30.8,91,58,0.70
2025-08-13,28.2,31.8,25.2,33.9,37.9,30.8,95,61,5.80
2025-08-14,28.7,33.5,24.8,33.3,39.1,28.9,85,53,1.80
2025-08-15,28.2,33.5,25.4,32.8,38.7,29.2,96,51,15.70
2025-08-16,26.8,29.8,25.5,32.1,35.7,30.6,95,71,12.00
2025-08-17,26.3,28.4,24.3,31.4,33.5,28.7,94,73,5.10
2025-08-18,27.1,32.0,24.4,31.9,38.2,27.8,94,60,5.50
2025-08-19,27.1,30.2,25.1,32.6,36.2,29.8,92,70,3.90
2025-08-20,28.6,33.1,24.9,34.3,41.2,30.1,92,58,0.90
2025-08-21,28.3,34.0,24.9,33.8,40.7,30.4,94,52,14.70
2025-08-22,26.4,30.0,24.1,31.6,35.3,29.4,98,67,14.70
2025-08-23,26.6,31.0,24.5,32.0,37.9,30.2,99,66,22.20
2025-08-24,26.9,30.8,24.4,31.9,36.7,28.4,91,65,17.90
2025-08-25,27.0,30.9,24.9,32.3,37.4,29.1,93,70,12.00
2025-08-26,26.8,30.8,25.0,31.4,35.9,29.0,91,67,19.40
2025-08-27,27.1,30.2,25.2,32.3,36.7,30.5,91,71,1.40
2025-08-28,27.3,31.0,24.6,32.0,35.7,29.1,91,60,1.60
2025-08-29,28.8,33.0,25.2,33.3,38.2,29.0,85,54,0.50
2025-08-30,28.6,34.0,25.6,33.0,38.7,29.1,86,52,2.80
2025-08-31,27.1,30.8,24.8,32.4,36.6,30.0,96,70,25.60
2025-09-01,27.4,31.2,24.0,33.4,39.1,29.5,99,66,6.00
2025-09-02,27.8,30.8,25.6,33.8,37.3,31.9,97,68,6.80
2025-09-03,27.4,30.6,25.4,33.1,38.0,31.1,95,71,12.20
2025-09-04,27.1,30.2,25.1,32.9,37.0,30.7,93,72,5.70
2025-09-05,27.5,31.6,24.7,33.8,39.5,30.8,99,65,12.60
2025-09-06,27.3,31.5,25.2,33.8,39.3,31.3,99,70,18.70
2025-09-07,26.9,30.9,24.5,33.0,39.2,29.9,99,70,20.30
2025-09-08,26.1,29.0,24.5,31.8,34.5,29.2,97,79,28.70
2025-09-09,27.0,30.1,25.5,32.3,36.6,30.4,94,74,13.80
2025-09-10,26.5,28.5,24.5,31.9,33.6,29.8,96,78,3.50
2025-09-11,27.9,31.5,24.9,34.1,39.0,30.1,96,65,0.70
2025-09-12,28.1,32.0,26.0,34.8,40.2,32.6,97,65,8.10
2025-09-13,28.0,32.8,25.0,34.7,41.6,31.5,99,63,1.90
2025-09-14,27.2,30.9,24.6,33.0,38.3,30.1,96,68,1.20
2025-09-15,27.4,31.4,24.3,33.3,39.3,29.3,97,67,12.70
2025-09-16,27.4,31.4,24.5,33.4,38.8,30.2,98,62,8.10
2025-09-17,27.6,31.8,25.5,34.1,40.4,31.9,97,68,14.60
2025-09-18,27.5,31.5,25.0,33.6,39.1,30.6,97,65,3.80
2025-09-19,26.9,29.2,25.0,32.6,34.5,30.5,98,72,3.10
2025-09-20,28.0,30.8,26.1,33.3,36.5,31.4,92,66,3.20
2025-09-21,28.2,31.0,25.9,33.7,36.7,31.4,93,65,18.00
2025-09-22,28.2,31.6,25.0,33.4,36.6,29.9,89,59,2.00
2025-09-23,27.8,30.3,25.4,33.1,36.0,30.7,94,72,6.30
2025-09-24,27.5,30.2,26.1,32.9,36.1,31.4,91,71,4.50
2025-09-25,27.6,30.9,25.6,33.1,36.5,30.5,88,67,11.60
2025-09-26,27.2,29.8,25.6,32.8,36.4,30.8,92,74,8.90
2025-09-27,26.1,29.9,24.2,31.4,35.4,29.2,97,71,28.10
2025-09-28,27.5,31.8,24.2,33.3,38.0,29.7,99,60,0.50
2025-09-29,27.6,31.6,25.0,32.9,38.4,29.8,94,67,5.40
2025-09-30,26.8,29.3,25.4,31.5,34.2,29.7,94,77,14.50
2025-10-01,27.5,31.1,24.1,33.4,38.0,29.0,96,64,1.40
2025-10-02,28.5,32.7,25.2,35.0,40.1,31.5,97,58,0.20
2025-10-03,28.1,32.0,24.6,34.2,38.8,30.2,96,61,1.40
2025-10-04,27.2,30.6,24.4,33.3,38.8,29.5,98,71,10.70
2025-10-05,27.7,31.0,24.9,33.5,37.5,30.4,97,67,0.30
2025-10-06,27.8,32.3,24.4,33.3,38.4,28.5,97,57,11.80
2025-10-07,27.5,32.0,25.5,33.4,38.7,30.6,96,61,6.20
2025-10-08,27.3,31.9,24.2,33.2,38.4,29.7,99,64,16.70
2025-10-09,27.6,31.0,24.8,33.4,37.4,30.3,95,66,0.60
2025-10-10,27.6,33.0,25.1,33.9,40.1,29.1,98,59,7.70
2025-10-11,27.6,31.0,25.5,34.0,38.2,31.4,97,65,2.00
2025-10-12,27.1,31.9,24.7,33.5,39.7,30.5,99,67,8.70
2025-10-13,27.0,31.8,25.1,33.5,39.8,30.8,99,65,17.80
2025-10-14,26.3,29.1,24.3,32.1,34.6,29.9,99,73,27.40
2025-10-15,27.0,31.4,24.6,33.0,38.4,30.3,98,66,3.70
2025-10-16,27.9,32.4,24.9,33.7,38.9,30.4,97,62,1.90
2025-10-17,28.5,32.7,25.2,34.5,38.0,31.0,97,56,1.30
2025-10-18,28.3,33.0,24.5,34.4,40.0,29.2,96,62,2.40
2025-10-19,28.1,32.2,24.5,33.8,38.3,29.2,99,59,4.20
2025-10-20,28.0,32.5,23.0,33.9,39.4,26.7,98,59,11.80
2025-10-21,28.5,32.6,24.0,34.2,39.6,29.1,97,56,7.30
2025-10-22,28.0,31.0,24.8,32.6,35.7,29.3,86,58,0.40
2025-10-23,27.2,30.5,24.1,31.3,34.9,28.0,87,56,0.30
2025-10-24,27.6,31.5,23.8,31.7,35.8,27.7,87,51,0.30
2025-10-25,27.8,31.8,24.6,32.8,37.0,28.1,90,55,0.90
2025-10-26,28.6,32.3,25.5,32.6,36.0,29.5,91,51,0.20
2025-10-27,27.6,31.2,24.8,32.2,35.7,29.9,89,52,0.40
2025-10-28,28.1,30.2,25.2,32.3,34.5,29.3,82,61,0.40
2025-10-29,28.5,31.5,26.4,32.8,35.4,30.3,84,53,2.40
2025-10-30,26.7,29.4,25.5,31.9,33.9,30.5,92,67,11.10
2025-10-31,27.3,31.2,24.7,33.0,37.0,29.7,98,63,21.90
2025-11-01,25.7,28.4,24.0,31.3,34.4,28.9,98,84,37.20
2025-11-02,26.0,30.4,24.5,31.8,38.6,30.1,98,72,33.80
2025-11-03,26.0,29.7,23.9,31.5,35.4,28.9,99,69,10.60
2025-11-04,26.5,29.3,24.1,32.2,35.1,29.5,99,68,2.20
2025-11-05,26.6,29.5,24.1,31.8,33.9,29.5,97,64,0.60
2025-11-06,27.3,30.9,24.4,32.8,36.9,29.3,92,63,2.40
2025-11-07,27.4,29.9,25.5,32.9,34.6,30.5,91,69,0.30
2025-11-08,27.1,29.8,24.6,32.9,35.2,29.5,96,69,16.40
2025-11-09,28.2,32.2,25.0,34.7,39.5,31.4,98,61,0.80
2025-11-10,27.0,30.8,24.5,33.0,38.0,29.6,96,72,11.20
2025-11-11,28.9,33.5,25.1,35.4,40.7,31.0,96,58,0.20
2025-11-12,28.6,33.7,25.9,34.9,40.3,32.2,97,53,1.40
2025-11-13,26.6,30.4,24.5,32.4,37.3,29.4,98,71,20.30
2025-11-14,27.2,31.2,24.2,31.8,35.7,26.5,99,52,0.20
2025-11-15,25.8,29.4,22.2,28.4,33.6,24.7,82,48,0.00
2025-11-16,26.2,30.0,21.8,29.7,34.0,24.7,86,56,0.10
2025-11-17,25.9,29.6,23.9,30.4,33.8,27.8,92,65,6.90
2025-11-18,25.9,29.8,24.0,30.1,35.1,27.7,95,67,14.80
2025-11-19,25.3,28.4,22.8,28.1,30.6,23.7,86,58,0.10
2025-11-20,23.1,25.5,20.7,24.3,27.0,21.4,77,59,6.00
2025-11-21,23.1,25.9,21.0,23.9,25.6,22.5,77,51,0.00
2025-11-22,24.8,29.6,21.0,26.3,31.7,21.9,74,47,0.00
2025-11-23,25.8,30.5,21.0,27.7,32.8,23.1,82,48,0.00
2025-11-24,26.9,30.9,23.6,29.1,33.6,25.1,72,50,0.00
2025-11-25,26.0,29.2,23.0,27.7,31.0,24.9,76,48,0.00
2025-11-26,25.1,30.0,20.4,26.7,32.2,22.5,81,40,0.00
2025-11-27,24.2,28.6,20.2,24.5,30.1,20.9,74,41,0.00
2025-11-28,22.5,27.8,17.8,21.4,26.7,16.3,61,27,0.00
2025-11-29,23.6,30.0,17.5,23.4,30.6,16.3,60,32,0.00
2025-11-30,25.3,31.5,19.0,25.9,32.6,19.1,71,32,0.00
2025-12-01,26.8,32.8,20.6,28.4,35.1,21.8,76,36,0.00
2025-12-02,28.2,34.0,22.5,30.6,37.2,24.3,74,37,0.00
2025-12-03,29.5,34.5,24.0,32.5,37.7,26.9,77,40,0.00
