latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.743409,100.495865,6.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2024-12-15,26.3,29.8,22.8,27.8,32.1,23.6,73,44,0.00
2024-12-16,27.1,31.9,22.9,28.4,33.7,23.8,62,37,0.00
2024-12-17,27.3,32.0,22.6,28.9,33.8,23.8,67,36,0.00
2024-12-18,27.8,32.9,23.0,29.3,34.8,24.1,71,36,0.00
2024-12-19,27.6,32.2,23.1,28.8,34.3,25.2,70,36,0.00
2024-12-20,26.6,31.4,21.8,27.6,32.7,23.4,70,31,0.00
2024-12-21,26.7,32.2,21.5,27.7,33.1,23.1,73,28,0.00
2024-12-22,26.1,30.9,21.8,26.4,31.7,22.2,66,29,0.00
2024-12-23,25.7,30.5,20.4,26.0,30.7,20.9,65,30,0.00
2024-12-24,27.5,34.2,21.9,28.6,35.4,22.4,65,29,0.00
2024-12-25,27.9,33.2,22.6,29.0,34.6,23.5,66,32,0.00
2024-12-26,28.5,33.0,23.8,29.7,34.8,23.8,56,36,0.00
2024-12-27,30.1,34.7,26.0,32.7,36.7,28.5,65,38,0.60
2024-12-28,28.9,32.6,25.6,30.9,34.6,26.4,68,43,0.00
2024-12-29,27.4,32.2,22.8,29.0,33.8,23.8,65,39,0.00
2024-12-30,27.2,32.4,22.5,29.4,35.0,24.2,75,37,0.00
2024-12-31,27.0,32.3,21.3,28.6,33.8,23.8,80,28,0.00
2025-01-01,27.9,33.5,22.4,29.2,35.1,24.0,69,29,0.00
2025-01-02,27.9,33.7,22.0,29.2,34.7,23.8,72,27,0.00
2025-01-03,28.2,33.5,22.6,29.2,34.7,23.3,62,29,0.00
2025-01-04,28.1,33.8,22.4,29.5,35.0,24.5,73,29,0.00
2025-01-05,27.4,32.5,22.4,27.5,33.0,23.1,59,28,0.00
2025-01-06,26.6,32.5,20.5,27.1,33.2,21.1,63,25,0.00
2025-01-07,27.5,33.2,21.0,28.1,33.5,22.1,66,25,0.00
2025-01-08,28.6,34.1,22.9,29.9,35.2,24.4,66,29,0.00
2025-01-09,29.1,33.9,24.2,30.0,34.5,25.6,58,30,0.00
2025-01-10,27.6,31.0,23.2,28.6,31.6,25.1,69,38,0.00
2025-01-11,26.0,30.1,21.8,25.7,30.0,21.3,63,33,0.00
2025-01-12,23.8,29.0,19.0,23.3,29.2,18.9,63,31,0.00
2025-01-13,23.9,29.4,18.5,23.4,29.1,18.6,65,25,0.00
2025-01-14,25.2,31.5,18.5,24.8,31.1,18.2,65,24,0.00
2025-01-15,27.2,34.5,20.6,27.3,35.0,19.4,56,31,0.00
2025-01-16,28.5,32.9,23.9,29.5,33.9,24.2,56,36,0.00
2025-01-17,27.5,32.2,22.8,28.2,33.7,23.4,60,32,0.00
2025-01-18,27.6,33.8,21.5,27.5,33.6,21.3,59,22,0.00
2025-01-19,27.5,33.5,20.9,27.8,33.8,21.4,62,24,0.00
2025-01-20,27.8,34.2,21.5,28.2,35.2,21.8,56,23,0.00
2025-01-21,27.9,34.2,22.1,28.7,35.1,22.9,60,25,0.00
2025-01-22,28.2,34.7,22.1,29.2,35.1,23.4,65,23,0.00
2025-01-23,28.4,35.2,22.9,29.6,36.8,24.0,66,25,0.00
2025-01-24,28.8,36.0,22.9,30.6,38.3,25.0,69,25,0.00
2025-01-25,28.5,35.8,22.8,31.1,38.7,25.3,81,29,0.00
2025-01-26,29.0,36.3,23.8,32.9,39.0,28.4,97,28,0.00
2025-01-27,26.4,29.4,22.5,27.3,32.2,21.1,93,40,0.20
2025-01-28,26.3,30.7,22.7,26.4,30.7,22.6,55,34,0.00
2025-01-29,26.4,30.8,21.6,26.5,31.2,21.9,56,32,0.00
2025-01-30,27.4,33.2,21.8,28.4,33.7,23.3,67,25,0.00
2025-01-31,28.0,34.8,22.0,29.7,36.9,24.3,73,26,0.00
2025-02-01,28.7,35.7,23.0,30.7,38.2,25.4,72,28,0.00
2025-02-02,29.0,35.7,23.3,31.7,38.7,27.2,85,30,0.00
2025-02-03,29.2,35.2,23.9,32.6,38.6,28.2,89,34,0.00
2025-02-04,29.2,34.0,25.7,32.3,35.1,30.5,91,35,1.00
2025-02-05,29.1,35.0,24.9,31.9,37.1,28.3,84,29,0.00
2025-02-06,28.6,33.9,24.5,32.3,37.1,29.2,89,38,0.00
2025-02-07,28.8,32.9,24.7,33.0,36.7,30.7,96,46,0.10
2025-02-08,29.8,34.5,25.5,31.9,35.9,28.6,85,31,0.00
2025-02-09,28.1,32.5,23.2,28.3,33.3,22.6,57,31,0.00
2025-02-10,28.1,33.8,22.4,29.0,35.2,23.5,62,27,0.00
2025-02-11,29.3,36.0,22.8,30.6,37.3,24.5,66,21,0.00
2025-02-12,30.4,37.4,23.5,31.8,39.2,25.3,64,22,0.00
2025-02-13,30.4,36.8,24.9,32.6,39.1,27.2,63,29,0.00
2025-02-14,29.5,35.0,25.0,33.4,38.5,30.5,91,37,0.00
2025-02-15,30.4,37.0,25.0,33.6,39.9,29.9,87,26,0.00
2025-02-16,30.2,37.2,25.2,33.3,40.0,28.3,88,26,0.00
2025-02-17,29.0,32.1,26.5,33.7,36.3,32.3,90,51,3.10
2025-02-18,27.8,31.9,25.2,32.3,35.9,30.1,92,54,4.90
2025-02-19,26.8,32.3,22.8,32.0,38.6,26.2,96,56,20.70
2025-02-20,27.6,32.3,23.0,32.6,37.9,27.6,98,54,4.20
2025-02-21,28.0,32.4,24.9,33.2,37.1,29.5,89,54,2.00
2025-02-22,28.4,34.8,23.1,32.6,39.1,28.0,97,43,3.80
2025-02-23,29.7,35.9,25.3,33.6,38.6,29.6,87,37,1.60
2025-02-24,25.8,27.9,24.2,29.4,30.9,27.5,93,65,14.70
2025-02-25,25.2,28.9,23.1,28.1,31.6,25.3,85,58,1.50
2025-02-26,27.0,32.7,21.8,29.8,36.8,23.8,81,45,0.00
2025-02-27,29.3,35.0,24.0,33.3,39.1,28.2,87,39,0.10
2025-02-28,30.0,36.2,25.7,34.6,41.2,30.4,82,39,1.20
2025-03-01,29.7,34.5,26.5,35.1,40.5,32.3,91,51,0.10
2025-03-02,30.3,35.6,27.0,35.5,41.7,32.4,89,48,0.00
2025-03-03,30.2,34.5,27.3,35.3,40.4,32.6,90,50,0.00
2025-03-04,30.3,34.7,27.4,34.8,39.0,32.9,88,40,0.00
2025-03-05,30.3,35.6,27.2,35.3,41.5,32.5,87,47,0.00
2025-03-06,30.1,35.0,26.7,34.9,39.1,32.8,91,34,0.00
2025-03-07,28.1,33.7,24.5,33.0,39.2,27.9,94,51,6.50
2025-03-08,27.7,32.8,24.0,31.4,36.7,27.4,91,44,0.70
2025-03-09,28.9,34.3,23.8,32.6,37.9,27.7,87,40,0.00
2025-03-10,31.6,36.7,25.9,34.8,39.9,29.5,76,34,0.00
2025-03-11,31.6,37.0,27.9,35.9,41.2,31.9,82,36,2.30
2025-03-12,30.7,35.3,27.3,35.6,40.6,33.2,84,46,0.50
2025-03-13,30.0,34.7,28.3,35.0,39.7,33.5,81,48,7.30
2025-03-14,30.4,35.2,27.0,35.6,40.5,33.4,90,45,0.60
2025-03-15,31.0,35.4,27.5,36.2,41.0,33.3,84,45,0.10
2025-03-16,31.1,36.7,27.5,36.5,42.4,33.9,87,41,0.30
2025-03-17,29.8,34.8,27.8,35.3,40.8,33.0,90,49,4.30
2025-03-18,30.5,34.8,26.0,35.5,39.5,31.5,90,46,1.40
2025-03-19,30.1,34.7,26.0,32.1,36.4,27.5,82,33,0.00
2025-03-20,28.4,33.8,23.5,30.1,35.4,25.9,70,31,0.00
2025-03-21,28.4,33.6,22.6,29.4,35.6,23.9,65,32,0.00
2025-03-22,30.2,36.2,24.1,32.1,38.0,26.6,67,28,0.00
2025-03-23,31.3,37.8,25.6,34.1,40.4,29.2,75,23,0.00
2025-03-24,31.2,37.0,26.4,35.3,41.3,30.9,84,33,0.80
2025-03-25,31.1,36.7,27.1,36.2,41.8,33.6,91,38,0.00
2025-03-26,30.9,36.4,28.0,36.3,42.1,33.6,88,43,2.90
2025-03-27,31.1,36.0,28.1,36.2,40.6,34.4,88,38,0.20
2025-03-28,31.8,38.5,27.5,35.3,41.1,32.3,88,23,0.50
2025-03-29,31.5,36.8,27.6,36.0,41.2,33.3,82,33,0.30
2025-03-30,30.0,34.7,25.6,35.1,39.9,31.0,93,48,9.00
2025-03-31,27.0,31.5,23.7,32.8,39.8,28.9,97,65,23.80
2025-04-01,28.4,32.1,25.4,34.8,39.2,31.6,96,61,1.40
2025-04-02,28.6,33.0,25.1,33.8,36.1,30.8,93,48,0.90
2025-04-03,29.5,34.8,26.2,34.9,40.0,31.6,94,45,1.60
2025-04-04,29.8,33.5,26.2,34.8,39.0,32.0,88,50,0.60
2025-04-05,30.2,34.1,27.5,35.1,39.2,33.0,85,50,0.40
2025-04-06,30.7,35.4,27.3,35.5,40.2,33.5,88,42,0.00
2025-04-07,29.4,34.2,26.6,34.8,40.4,30.9,87,50,2.00
2025-04-08,29.4,34.0,26.2,35.7,41.6,33.2,97,57,2.00
2025-04-09,29.9,33.5,26.8,35.7,40.2,33.4,92,54,0.10
2025-04-10,28.0,31.3,24.8,33.7,37.9,30.2,96,68,3.60
2025-04-11,29.1,33.2,26.5,35.1,41.5,32.7,92,61,5.70
2025-04-12,30.1,34.6,25.4,35.1,40.2,30.9,91,44,0.00
2025-04-13,31.6,36.4,27.6,37.1,41.9,33.9,85,42,3.60
2025-04-14,28.3,32.2,24.5,33.6,39.0,28.9,93,63,10.10
2025-04-15,29.2,36.0,25.6,34.7,41.4,31.4,91,44,6.10
2025-04-16,28.0,30.5,26.0,34.4,37.2,32.3,95,72,13.90
2025-04-17,29.5,34.3,26.2,35.9,41.7,33.2,98,54,3.00
2025-04-18,29.6,34.7,25.6,35.3,41.2,31.9,94,51,5.70
2025-04-19,30.1,35.7,26.2,36.0,42.2,33.2,96,47,4.00
2025-04-20,31.6,35.9,28.0,36.7,40.5,34.9,86,43,0.20
2025-04-21,32.1,36.5,28.7,36.6,42.2,34.2,75,41,0.00
2025-04-22,31.9,36.3,28.3,36.6,41.0,34.0,78,41,0.00
2025-04-23,31.9,37.8,28.1,36.7,43.3,33.8,78,36,0.70
2025-04-24,31.9,35.9,29.0,36.7,41.1,34.2,78,39,0.00
2025-04-25,32.7,38.7,28.5,37.7,44.1,34.7,81,34,0.10
2025-04-26,31.3,35.5,29.5,36.5,40.4,34.6,81,48,2.40
2025-04-27,29.7,32.7,28.0,35.4,38.0,32.7,83,62,9.00
2025-04-28,30.3,35.2,26.6,35.6,40.9,32.6,88,46,0.80
2025-04-29,30.1,34.4,26.0,34.9,37.9,31.7,92,43,1.60
2025-04-30,31.7,38.0,27.2,36.8,43.0,31.8,83,36,8.20
2025-05-01,29.2,33.7,24.4,35.6,41.0,29.5,98,53,25.10
2025-05-02,29.4,34.0,25.5,36.0,41.9,31.2,95,55,7.20
2025-05-03,28.2,31.5,25.5,34.6,39.5,31.4,97,67,1.20
2025-05-04,29.1,33.1,26.1,35.8,41.8,32.3,96,62,2.00
2025-05-05,29.8,33.2,27.2,35.9,39.9,33.7,89,56,0.10
2025-05-06,29.1,31.9,27.0,35.7,38.4,33.8,93,68,6.70
2025-05-07,29.1,32.3,26.5,35.3,38.8,32.8,93,65,2.90
2025-05-08,30.3,35.3,27.1,36.8,42.9,33.9,92,51,3.40
2025-05-09,31.0,35.0,27.4,37.8,42.2,33.7,94,54,4.90
2025-05-10,29.4,35.8,25.8,35.7,41.5,31.3,95,47,31.00
2025-05-11,27.6,31.6,25.0,33.7,38.4,30.8,97,68,4.60
2025-05-12,27.3,31.9,24.3,33.2,39.0,29.1,97,64,13.30
2025-05-13,27.2,30.4,24.3,32.9,36.1,29.1,97,69,6.00
2025-05-14,27.3,30.6,24.2,32.8,36.3,29.8,99,71,21.50
2025-05-15,27.4,30.8,25.0,33.6,38.1,30.4,99,71,11.10
2025-05-16,27.8,31.9,24.9,34.7,40.3,30.9,98,67,10.20
2025-05-17,28.0,31.5,25.8,34.9,40.1,32.6,99,71,23.10
2025-05-18,29.0,32.7,25.7,35.8,41.1,32.2,97,61,0.00
2025-05-19,28.9,31.9,26.2,35.7,40.0,33.0,98,69,1.90
2025-05-20,29.4,32.3,27.1,35.9,39.4,34.2,93,64,0.60
2025-05-21,29.0,31.0,27.4,35.6,37.9,34.0,92,73,7.00
2025-05-22,29.2,32.7,26.5,36.0,40.1,33.6,97,61,3.20
2025-05-23,29.8,34.3,26.6,35.7,41.5,31.9,93,53,3.70
2025-05-24,28.6,32.8,26.0,34.8,40.3,32.0,97,60,4.20
2025-05-25,27.6,31.4,24.6,33.3,38.5,29.9,97,69,14.00
2025-05-26,27.2,30.2,25.2,32.7,36.2,30.7,97,73,15.50
2025-05-27,27.6,29.8,25.8,33.5,36.2,31.1,93,77,2.10
2025-05-28,28.9,32.2,26.1,35.4,39.4,32.8,96,65,2.60
2025-05-29,28.8,31.4,27.2,35.5,37.7,34.4,97,65,4.00
2025-05-30,28.5,31.0,27.1,34.9,37.7,32.4,95,72,15.60
2025-05-31,28.0,30.8,25.8,33.9,36.0,31.8,95,68,8.30
2025-06-01,28.4,31.9,26.4,34.1,39.0,32.5,97,67,16.40
2025-06-02,28.7,31.7,26.7,34.6,38.7,31.3,90,70,8.00
2025-06-03,28.2,31.2,25.8,34.0,36.4,31.7,93,68,0.50
2025-06-04,29.0,33.8,25.8,34.9,40.7,31.0,91,55,6.40
2025-06-05,29.3,34.2,26.1,35.2,40.5,31.5,93,53,3.60
2025-06-06,29.7,34.0,26.5,35.6,40.0,32.1,90,51,0.10
2025-06-07,29.4,34.3,26.4,35.7,41.8,31.6,95,56,8.40
2025-06-08,29.3,32.7,25.7,35.4,40.3,31.7,91,63,0.70
2025-06-09,29.1,32.6,26.5,35.3,39.1,33.4,94,58,2.40
2025-06-10,29.1,32.8,26.0,34.8,39.1,30.9,92,60,0.70
2025-06-11,28.9,33.0,25.7,33.8,38.9,30.1,89,57,0.90
2025-06-12,28.3,33.1,25.5,34.1,39.6,30.5,92,59,7.00
2025-06-13,27.4,30.0,25.6,32.9,35.3,30.5,91,75,5.00
2025-06-14,27.8,30.8,26.5,33.3,37.4,31.7,94,70,12.80
2025-06-15,28.1,31.1,25.9,33.5,35.8,31.6,93,65,1.90
2025-06-16,28.6,32.6,25.4,34.3,38.7,31.0,91,60,1.40
2025-06-17,28.8,33.2,25.2,34.7,40.6,30.2,88,61,4.80
2025-06-18,28.9,33.5,25.3,34.4,40.0,30.0,94,59,2.80
2025-06-19,28.4,32.5,25.8,34.0,40.1,30.7,91,62,6.50
2025-06-20,28.1,31.6,25.2,33.5,37.4,30.2,93,64,9.00
2025-06-21,28.6,33.0,25.8,34.1,39.3,30.3,91,56,15.40
2025-06-22,28.5,32.3,25.5,33.9,38.0,31.0,97,56,7.70
2025-06-23,28.2,32.5,25.2,33.2,38.7,29.7,90,59,8.60
2025-06-24,28.1,30.9,25.5,33.1,35.1,30.7,90,65,1.70
2025-06-25,28.4,32.0,25.6,34.1,39.4,30.4,89,64,5.60
2025-06-26,28.8,32.5,25.5,33.9,37.6,30.6,93,58,5.20
2025-06-27,27.5,31.5,24.2,31.9,36.0,28.2,93,61,11.60
2025-06-28,26.7,29.5,24.5,31.9,34.6,29.0,94,72,6.70
2025-06-29,26.9,30.4,24.5,32.1,36.3,29.2,99,70,16.60
2025-06-30,27.1,29.7,25.1,32.2,35.3,30.1,95,72,6.10
2025-07-01,27.3,31.1,25.1,32.5,36.6,30.1,95,68,17.70
2025-07-02,26.2,28.2,24.8,31.6,33.6,29.5,95,78,7.90
2025-07-03,26.9,30.6,25.0,32.2,35.7,30.1,98,65,16.90
2025-07-04,27.5,31.5,24.6,33.0,38.9,30.0,94,67,15.00
2025-07-05,27.9,32.4,25.5,32.9,38.2,29.5,91,61,4.80
2025-07-06,27.6,31.4,24.9,32.8,38.0,29.1,93,61,3.20
2025-07-07,28.1,30.6,26.0,33.9,36.2,31.1,93,65,4.70
2025-07-08,27.2,29.9,25.5,33.2,35.2,30.8,97,76,11.10
2025-07-09,27.8,30.6,25.0,33.7,37.0,30.8,96,72,4.40
2025-07-10,28.3,31.9,25.1,33.6,37.9,29.6,88,63,1.20
2025-07-11,27.8,30.9,25.2,32.5,35.9,29.8,90,64,3.00
2025-07-12,28.4,32.7,26.0,33.7,39.5,30.7,91,59,11.10
2025-07-13,28.5,32.9,25.8,34.7,40.8,31.2,92,63,16.70
2025-07-14,28.6,31.9,25.8,34.9,39.5,31.5,95,67,1.80
2025-07-15,28.7,31.8,26.1,35.1,39.7,31.3,92,69,7.50
2025-07-16,28.1,30.8,25.5,34.0,38.1,29.9,94,69,3.50
2025-07-17,27.4,31.1,25.2,33.6,38.7,31.5,99,71,8.10
2025-07-18,27.8,30.1,25.9,33.5,37.0,31.2,93,72,2.50
2025-07-19,27.6,31.5,25.6,32.9,38.4,30.9,92,68,10.50
2025-07-20,27.0,30.8,25.7,32.3,37.8,30.5,96,70,8.20
2025-07-21,27.1,29.6,25.5,32.2,34.5,30.5,95,73,4.40
2025-07-22,26.8,29.3,25.3,31.5,34.2,29.3,96,76,6.90
2025-07-23,27.6,30.1,26.0,32.5,34.7,29.7,92,72,3.30
2025-07-24,28.6,31.5,26.8,33.7,36.4,31.5,85,64,0.10
2025-07-25,29.1,32.4,26.1,34.3,37.5,31.2,88,59,1.30
2025-07-26,28.7,32.2,26.0,33.8,37.6,30.8,86,62,2.40
2025-07-27,27.6,30.2,25.4,33.1,35.3,29.7,94,72,3.50
2025-07-28,28.0,29.6,26.5,33.6,35.4,31.7,90,76,16.80
2025-07-29,28.1,30.8,26.2,33.7,36.4,31.8,91,71,9.90
2025-07-30,27.9,32.2,25.4,33.2,37.2,30.1,94,62,5.70
2025-07-31,28.7,32.7,25.1,34.2,39.0,30.1,92,62,2.90
2025-08-01,29.0,33.2,25.4,34.6,40.7,30.1,89,60,0.80
2025-08-02,29.5,33.4,25.5,35.1,41.2,30.2,85,58,0.00
2025-08-03,29.9,34.2,26.0,35.6,40.8,31.3,88,54,0.00
2025-08-04,30.4,35.2,26.0,36.1,41.2,31.5,88,48,0.00
2025-08-05,30.9,35.2,26.7,36.4,41.5,32.5,87,47,0.20
2025-08-06,29.6,35.5,26.1,35.0,40.8,32.0,89,46,9.40
2025-08-07,29.0,33.2,26.1,34.5,38.0,31.9,95,56,0.50
2025-08-08,28.9,32.2,26.1,34.5,37.2,31.1,94,58,2.80
2025-08-09,29.3,34.7,26.0,34.8,40.2,31.6,89,49,1.70
2025-08-10,29.7,34.0,25.9,34.1,38.4,30.2,84,51,0.60
2025-08-11,28.2,31.0,26.5,32.9,34.9,30.2,89,60,10.30
2025-08-12,28.3,31.9,25.1,33.9,38.7,30.4,93,60,1.30
2025-08-13,28.2,31.6,25.1,33.7,38.0,30.1,89,63,5.00
2025-08-14,28.3,33.2,24.5,33.2,38.9,28.9,87,57,3.10
2025-08-15,27.7,31.8,25.0,32.6,37.2,28.8,93,58,13.50
2025-08-16,26.7,29.2,25.3,32.0,34.0,30.5,94,71,6.60
2025-08-17,26.4,28.8,24.1,31.4,33.6,27.9,93,70,3.50
2025-08-18,27.1,32.2,24.0,32.1,39.3,27.9,98,61,5.20
2025-08-19,27.1,29.9,25.1,32.7,36.0,29.8,92,72,7.40
2025-08-20,28.3,33.2,24.6,34.0,41.3,29.7,93,59,1.00
2025-08-21,28.2,33.5,25.0,33.7,41.1,30.4,96,56,12.90
2025-08-22,26.3,30.0,24.4,31.7,35.5,29.9,99,70,13.60
2025-08-23,26.7,31.2,24.8,32.3,38.1,30.2,98,65,24.30
2025-08-24,26.8,31.0,24.4,32.0,37.2,28.5,93,64,13.30
2025-08-25,27.0,30.8,24.7,32.3,36.6,29.2,97,69,11.90
2025-08-26,26.8,30.1,24.8,31.5,35.5,28.7,90,70,15.70
2025-08-27,27.1,30.1,24.9,32.2,36.0,30.2,93,71,2.90
2025-08-28,27.7,31.5,24.6,32.3,36.5,28.9,88,59,1.60
2025-08-29,28.8,33.1,25.0,33.2,38.1,29.0,88,52,0.00
2025-08-30,28.7,33.3,25.5,33.2,38.7,29.2,86,55,1.00
2025-08-31,27.2,30.7,24.8,32.5,36.4,29.4,96,70,13.70
2025-09-01,27.5,31.1,24.2,33.3,38.8,30.0,99,67,4.80
2025-09-02,27.8,30.7,25.8,33.7,36.5,31.8,95,67,4.00
2025-09-03,27.5,30.9,25.8,33.1,37.7,31.2,92,70,5.20
2025-09-04,27.0,30.5,25.0,32.7,37.0,30.5,94,70,8.20
2025-09-05,27.5,32.3,24.8,33.6,39.8,30.8,98,62,7.50
2025-09-06,27.4,31.5,25.4,33.7,39.2,31.4,97,68,12.90
2025-09-07,27.1,31.0,24.6,33.2,39.1,30.0,99,69,21.70
2025-09-08,26.3,29.2,24.6,32.0,35.4,29.9,97,78,27.80
2025-09-09,27.1,29.7,25.5,32.5,35.9,30.6,98,75,16.20
2025-09-10,26.5,28.6,24.4,31.8,33.5,29.6,99,76,4.00
2025-09-11,27.8,31.4,24.9,34.1,39.2,30.5,96,65,1.30
2025-09-12,28.2,32.0,25.9,35.0,40.0,32.5,97,68,10.10
2025-09-13,28.3,33.2,25.0,34.9,42.4,31.1,97,63,1.60
2025-09-14,27.1,30.2,24.2,32.8,37.3,29.7,98,71,2.80
2025-09-15,27.5,31.0,24.7,33.3,38.8,30.1,96,65,1.90
2025-09-16,27.4,31.5,24.6,33.3,38.7,29.8,98,60,4.10
2025-09-17,27.5,31.9,25.5,34.0,40.7,31.7,96,68,13.50
2025-09-18,27.5,31.8,24.9,33.5,39.6,30.6,95,64,7.50
2025-09-19,26.9,29.6,25.0,32.3,34.1,30.4,94,69,7.80
2025-09-20,28.1,30.5,26.2,33.4,36.1,31.3,88,68,4.40
2025-09-21,28.1,30.9,26.0,33.5,35.7,31.4,88,65,17.20
2025-09-22,28.2,31.7,25.1,33.3,37.4,29.8,89,60,1.90
2025-09-23,27.9,30.6,25.8,33.2,36.9,31.1,91,67,3.30
2025-09-24,27.5,30.0,26.2,33.1,35.6,31.8,91,73,4.20
2025-09-25,27.7,30.9,25.5,33.1,36.0,30.7,89,67,6.00
2025-09-26,27.1,29.9,25.5,32.6,36.6,30.1,92,74,10.40
2025-09-27,26.0,29.9,24.4,31.3,35.5,28.8,97,72,25.60
2025-09-28,27.4,31.8,24.2,33.2,38.5,29.8,99,61,0.70
2025-09-29,27.5,31.8,24.8,32.8,39.0,29.5,93,68,9.20
2025-09-30,26.9,29.2,25.5,31.7,34.2,30.1,93,76,17.60
2025-10-01,27.6,31.1,24.6,33.3,38.1,29.5,95,66,1.60
2025-10-02,28.6,32.8,25.2,35.2,40.0,31.4,96,60,0.80
2025-10-03,28.1,32.1,24.5,33.9,38.6,30.1,97,60,2.70
2025-10-04,27.2,30.5,24.3,33.3,38.5,29.6,99,72,22.50
2025-10-05,27.7,30.9,25.0,33.5,37.7,30.5,97,69,0.10
2025-10-06,27.9,32.8,24.6,33.5,38.5,28.4,98,57,2.70
2025-10-07,27.6,32.2,25.8,33.7,38.9,29.7,97,60,11.60
2025-10-08,27.3,31.7,24.3,33.1,38.2,29.9,98,64,14.80
2025-10-09,27.6,31.3,24.8,33.3,37.1,29.9,97,59,1.10
2025-10-10,27.7,32.5,25.0,34.1,40.7,30.1,98,64,6.00
2025-10-11,27.6,31.4,25.4,33.9,38.6,31.0,97,64,11.40
2025-10-12,27.1,32.2,24.9,33.4,39.7,30.7,99,64,8.00
2025-10-13,27.3,31.9,24.9,33.6,39.7,30.3,97,64,18.30
2025-10-14,26.4,29.1,24.4,32.2,35.0,29.8,98,76,27.30
2025-10-15,27.3,30.9,24.8,33.5,38.4,30.1,99,68,6.70
2025-10-16,28.1,32.5,25.0,33.8,39.2,30.3,96,60,1.20
2025-10-17,28.5,32.8,25.4,34.5,38.4,30.9,96,55,2.10
2025-10-18,28.0,33.2,24.4,34.0,40.2,28.9,96,62,6.00
2025-10-19,28.1,32.3,24.5,33.8,38.8,29.3,98,59,4.20
2025-10-20,27.9,32.5,23.6,33.9,39.2,28.1,98,60,5.70
2025-10-21,28.6,32.7,24.1,34.2,39.3,29.4,97,55,6.30
2025-10-22,28.1,31.1,25.0,32.9,36.0,29.6,87,58,0.30
2025-10-23,27.3,30.6,24.4,31.5,34.9,28.5,86,55,0.00
2025-10-24,27.6,31.4,23.6,31.6,35.7,27.5,86,52,0.20
2025-10-25,27.9,32.0,24.7,32.8,36.7,28.7,89,54,0.90
2025-10-26,28.8,32.8,25.8,32.7,36.1,29.7,89,48,0.10
2025-10-27,27.9,31.5,24.9,32.3,35.6,29.8,88,50,0.20
2025-10-28,28.2,30.4,25.3,32.2,34.6,29.2,81,60,0.90
2025-10-29,28.7,31.9,26.4,32.9,35.7,29.9,83,51,2.20
2025-10-30,26.9,29.9,25.5,31.9,34.7,30.7,93,65,8.10
2025-10-31,27.4,31.9,24.9,32.9,37.6,29.7,98,60,15.60
2025-11-01,25.8,29.1,24.3,31.5,35.2,29.6,97,80,40.70
2025-11-02,26.1,30.4,24.6,32.2,38.6,30.3,99,73,35.70
2025-11-03,26.2,29.6,24.1,31.6,35.5,29.1,98,67,11.10
2025-11-04,26.5,29.5,24.0,32.1,34.8,29.0,99,66,3.10
2025-11-05,26.7,29.2,24.2,31.9,34.3,29.5,95,66,0.30
2025-11-06,27.4,30.9,24.4,32.7,36.9,29.2,93,62,1.30
2025-11-07,27.5,30.0,25.5,32.9,34.8,30.5,92,69,0.10
2025-11-08,27.1,30.0,24.5,33.0,35.6,29.3,99,70,7.30
2025-11-09,28.3,32.8,25.0,34.8,39.6,31.3,98,58,0.60
2025-11-10,27.0,31.1,24.1,33.1,37.8,29.2,98,68,10.60
2025-11-11,29.1,34.1,25.0,35.2,40.6,30.5,94,53,0.40
2025-11-12,29.0,33.8,26.4,35.2,40.6,32.6,95,51,4.40
2025-11-13,26.7,30.8,24.5,32.4,37.4,29.3,98,70,22.60
2025-11-14,27.4,31.4,24.5,32.1,36.3,26.9,99,50,2.20
2025-11-15,26.0,29.6,22.7,28.5,33.4,25.3,81,46,0.00
2025-11-16,26.6,30.5,22.5,29.8,34.2,25.2,84,52,0.00
2025-11-17,26.1,30.1,24.0,30.4,33.7,27.9,90,61,6.10
2025-11-18,25.8,30.0,23.4,29.9,35.4,27.7,97,67,15.70
2025-11-19,25.2,28.0,22.8,27.8,30.2,23.5,85,60,0.20
2025-11-20,23.1,25.6,20.9,24.2,27.9,21.3,76,59,0.00
2025-11-21,23.1,25.8,21.0,23.8,25.6,22.3,77,52,0.00
2025-11-22,24.7,29.4,20.9,26.2,31.3,22.1,75,47,0.00
2025-11-23,25.7,30.5,21.3,27.6,32.7,23.1,80,48,0.00
2025-11-24,26.9,31.2,23.5,29.2,33.5,25.3,74,49,0.00
2025-11-25,26.2,29.8,23.0,27.9,31.2,25.3,77,45,0.00
2025-11-26,25.4,30.2,20.6,26.7,32.0,22.7,81,39,0.00
2025-11-27,24.6,29.1,20.5,24.8,30.3,21.4,73,37,0.00
2025-11-28,22.9,28.1,17.9,21.7,26.8,16.9,62,26,0.00
2025-11-29,23.7,29.9,17.5,23.3,30.4,16.2,61,32,0.00
2025-11-30,25.2,31.5,18.8,25.6,32.5,18.9,73,33,0.00
2025-12-01,26.6,33.2,20.6,28.1,35.3,21.5,76,35,0.00
2025-12-02,28.1,34.7,22.4,30.4,37.9,24.0,74,34,0.00
2025-12-03,29.6,35.1,24.0,32.4,37.9,26.7,76,36,0.10
